RowId,Location
6026,69.99841
6027,47.538857
6028,80.24849
6029,67.69908
6030,38.430706
6031,30.400637
6032,36.670597
6033,60.44258
6034,38.853542
6035,74.33036
6036,39.30404
6037,37.233944
6038,38.07613
6039,23.135094
6040,37.585636
6041,57.450474
6042,30.090033
6043,81.05977
6044,31.670633
6045,40.406822
6046,29.678543
6047,16.682848
6048,29.881475
6049,48.349144
6050,58.458546
6051,62.84693
6052,77.06566
6053,32.142227
6054,76.082245
6055,47.394066
6056,72.89737
6057,47.17887
6058,83.81203
6059,67.561485
6060,36.791805
6061,30.816778
6062,36.49867
6063,60.09391
6064,36.901424
6065,74.13968
6066,36.597267
6067,37.682156
6068,37.56926
6069,23.23571
6070,37.633774
6071,56.23574
6072,29.089788
6073,80.71905
6074,29.261856
6075,40.149857
6076,29.931473
6077,16.533253
6078,31.061266
6079,49.4892
6080,59.740143
6081,66.14625
6082,74.06464
6083,33.54493
6084,75.31504
6085,49.262054
6086,72.71714
6087,49.076195
6088,80.86132
6089,66.93621
6090,38.233376
6091,29.586187
6092,37.730595
6093,59.832
6094,39.45841
6095,73.46954
6096,39.74031
6097,36.491955
6098,38.80235
6099,22.737843
6100,38.618504
6101,57.051376
6102,30.370268
6103,79.8886
6104,31.71398
6105,39.65821
6106,29.947132
6107,16.226017
6108,30.598436
6109,48.336456
6110,57.670883
6111,61.72319
6112,77.905106
6113,32.59096
6114,77.06517
6115,47.250076
6116,72.9085
6117,47.82188
6118,85.359276
6119,62.592438
6120,33.67619
6121,30.437918
6122,36.467075
6123,57.163834
6124,35.131817
6125,69.333725
6126,34.2015
6127,36.203625
6128,36.672924
6129,23.756021
6130,37.79722
6131,53.771687
6132,27.37602
6133,74.65655
6134,26.563986
6135,38.183052
6136,28.72807
6137,17.303904
6138,31.428854
6139,48.545937
6140,51.17279
6141,62.98022
6142,68.57352
6143,35.744785
6144,71.02794
6145,49.035454
6146,66.0486
6147,49.82405
6148,74.29562
6149,66.27568
6150,40.161007
6151,30.468672
6152,38.726055
6153,59.540024
6154,40.099957
6155,73.155685
6156,40.202568
6157,37.077763
6158,40.027966
6159,23.215517
6160,39.82956
6161,56.168285
6162,31.835989
6163,79.6836
6164,32.746166
6165,39.840546
6166,32.052692
6167,16.769207
6168,32.723778
6169,47.404182
6170,60.42764
6171,63.44979
6172,77.35426
6173,32.694927
6174,77.43003
6175,47.704926
6176,74.36026
6177,46.69321
6178,83.662865
6179,61.830276
6180,34.318462
6181,30.19327
6182,36.29343
6183,56.433834
6184,34.988808
6185,68.75551
6186,34.04271
6187,35.96665
6188,36.725014
6189,23.295786
6190,37.690674
6191,52.68069
6192,27.729773
6193,74.24286
6194,26.81162
6195,37.740734
6196,29.367863
6197,16.910656
6198,31.828184
6199,47.171577
6200,52.89909
6201,63.345264
6202,68.02252
6203,34.78066
6204,70.774536
6205,48.423462
6206,66.763214
6207,48.23768
6208,73.15413
6209,64.13856
6210,36.04017
6211,29.736303
6212,35.81748
6213,57.96965
6214,36.758163
6215,70.98146
6216,36.743687
6217,36.0723
6218,36.817192
6219,22.853102
6220,36.876766
6221,54.813972
6222,28.531471
6223,77.11703
6224,29.30575
6225,38.677734
6226,28.813469
6227,16.538885
6228,29.830114
6229,46.731743
6230,54.470245
6231,61.611732
6232,72.525986
6233,32.63616
6234,72.73836
6235,46.817017
6236,69.05995
6237,46.621162
6238,78.20124
6239,65.91919
6240,36.69301
6241,28.826956
6242,36.944645
6243,58.947857
6244,37.57462
6245,72.89986
6246,37.44815
6247,35.743435
6248,37.83721
6249,21.549643
6250,37.991577
6251,55.4959
6252,29.01054
6253,79.39814
6254,29.630922
6255,38.452442
6256,29.434288
6257,14.79063
6258,30.695631
6259,47.810623
6260,57.172085
6261,63.403214
6262,75.343994
6263,32.23573
6264,75.8787
6265,47.489365
6266,72.08892
6267,47.771317
6268,81.91231
6269,64.3195
6270,36.61952
6271,30.546282
6272,37.439507
6273,58.74226
6274,37.82543
6275,71.33891
6276,37.562317
6277,36.64883
6278,38.16554
6279,23.933533
6280,38.668495
6281,55.788105
6282,29.265627
6283,77.11248
6284,29.645063
6285,39.230164
6286,29.651482
6287,17.566109
6288,31.34056
6289,47.8161
6290,53.320305
6291,62.01367
6292,73.42415
6293,34.759075
6294,74.05381
6295,48.297817
6296,69.0798
6297,48.253597
6298,79.408875
6299,64.22326
6300,35.420425
6301,31.626026
6302,37.01562
6303,58.96511
6304,36.752224
6305,71.195946
6306,36.257587
6307,37.380478
6308,37.50795
6309,24.981289
6310,38.27372
6311,55.938152
6312,28.443865
6313,76.72091
6314,28.430315
6315,39.749466
6316,29.157433
6317,18.617897
6318,31.276281
6319,48.961964
6320,51.630993
6321,62.92478
6322,71.28865
6323,36.2039
6324,72.531746
6325,49.42141
6326,67.34926
6327,49.743393
6328,76.89442
6329,68.895935
6330,36.64373
6331,30.0319
6332,37.006725
6333,61.357727
6334,38.08756
6335,75.563255
6336,38.13149
6337,37.18829
6338,37.87847
6339,22.79728
6340,37.964222
6341,58.252026
6342,28.900282
6343,82.17137
6344,29.863054
6345,40.30137
6346,28.821384
6347,15.918716
6348,29.972038
6349,50.49177
6350,57.152763
6351,64.44402
6352,77.32583
6353,33.66887
6354,77.21781
6355,49.084084
6356,72.79871
6357,50.182655
6358,85.04038
6359,67.94845
6360,40.68596
6361,28.104391
6362,39.337406
6363,60.206684
6364,41.45379
6365,74.90498
6366,41.85668
6367,35.7587
6368,40.724483
6369,20.96947
6370,40.317936
6371,57.02471
6372,32.073494
6373,81.866745
6374,33.64308
6375,38.989616
6376,31.689991
6377,14.136621
6378,32.04957
6379,47.061256
6380,62.436077
6381,62.658997
6382,82.442
6383,30.9449
6384,81.43258
6385,46.64122
6386,77.80289
6387,46.48374
6388,90.27233
6389,64.22551
6390,33.690174
6391,26.94411
6392,33.43862
6393,57.302307
6394,34.078876
6395,71.610176
6396,33.881798
6397,34.312164
6398,34.593018
6399,19.777637
6400,34.69051
6401,53.414043
6402,25.841248
6403,78.248665
6404,26.308424
6405,36.737457
6406,26.594044
6407,13.016577
6408,27.727406
6409,44.799446
6410,55.168034
6411,62.884315
6412,71.74257
6413,30.410591
6414,72.57983
6415,45.926727
6416,69.48645
6417,45.039238
6418,77.97129
6419,63.780582
6420,33.57331
6421,29.925365
6422,34.23786
6423,58.15493
6424,35.024235
6425,70.65277
6426,34.968704
6427,36.02533
6428,34.986073
6429,23.418093
6430,35.33626
6431,55.439037
6432,26.33693
6433,76.452126
6434,27.104918
6435,38.771523
6436,26.397396
6437,17.161947
6438,27.823992
6439,47.3639
6440,49.476257
6441,60.576942
6442,70.36819
6443,33.778923
6444,70.43307
6445,47.21473
6446,65.43373
6447,47.541603
6448,76.175285
6449,65.47307
6450,37.33476
6451,31.724375
6452,35.65031
6453,59.828514
6454,37.877537
6455,72.436104
6456,38.426823
6457,37.583652
6458,36.96092
6459,24.868238
6460,36.643696
6461,57.279266
6462,29.093369
6463,78.6548
6464,30.894579
6465,40.651188
6466,28.55621
6467,18.804504
6468,28.964468
6469,47.437904
6470,52.517815
6471,60.928627
6472,73.70589
6473,33.477345
6474,72.44518
6475,47.209625
6476,68.30218
6477,46.55285
6478,78.5629
6479,68.831726
6480,35.87482
6481,29.542698
6482,36.98807
6483,60.893066
6484,36.838154
6485,75.60841
6486,36.290543
6487,37.107334
6488,37.76243
6489,22.075401
6490,38.217773
6491,56.92642
6492,28.398619
6493,82.28227
6494,28.228075
6495,39.681423
6496,29.321365
6497,14.930449
6498,31.084688
6499,50.44638
6500,59.640358
6501,67.14912
6502,75.86131
6503,34.006542
6504,77.54653
6505,50.142426
6506,73.8441
6507,50.65175
6508,84.01685
6509,65.47466
6510,38.112225
6511,30.052843
6512,37.229355
6513,58.796024
6514,37.670906
6515,72.67259
6516,37.385487
6517,36.795994
6518,38.460728
6519,22.573193
6520,38.517097
6521,54.748306
6522,30.013346
6523,79.2214
6524,30.227165
6525,39.036766
6526,31.058868
6527,15.962265
6528,32.168785
6529,46.727448
6530,59.959908
6531,65.18562
6532,74.27498
6533,32.656437
6534,75.59663
6535,48.058167
6536,73.15315
6537,46.607742
6538,79.94662
6539,67.56344
6540,35.388634
6541,30.542582
6542,37.62108
6543,60.130135
6544,36.03919
6545,74.45326
6546,34.95367
6547,37.41962
6548,38.090378
6549,22.589415
6550,39.019787
6551,55.640213
6552,28.488977
6553,80.866325
6554,27.340586
6555,39.391716
6556,30.40638
6557,15.392183
6558,32.987896
6559,51.29061
6560,59.114487
6561,69.11083
6562,72.644
6563,35.18277
6564,76.04984
6565,51.34936
6566,72.67215
6567,51.960083
6568,79.32309
6569,66.7029
6570,35.86727
6571,30.095026
6572,35.391663
6573,59.719967
6574,36.355125
6575,73.544846
6576,36.292908
6577,36.949482
6578,36.532505
6579,22.878332
6580,36.538982
6581,56.25382
6582,27.980696
6583,80.034996
6584,28.663778
6585,39.61316
6586,28.382874
6587,16.274544
6588,29.374117
6589,48.13137
6590,56.58517
6591,64.12394
6592,73.87715
6593,33.045162
6594,74.29184
6595,48.176548
6596,70.93031
6597,47.874023
6598,80.415794
6599,66.77997
6600,37.578033
6601,27.95632
6602,37.418396
6603,59.112114
6604,38.329056
6605,73.57054
6606,38.184433
6607,35.602493
6608,38.51948
6609,20.959812
6610,38.543625
6611,55.525578
6612,29.686571
6613,80.21055
6614,30.211931
6615,38.362164
6616,30.04559
6617,14.132487
6618,31.04896
6619,47.14961
6620,60.520584
6621,63.604477
6622,77.60817
6623,31.761086
6624,78.04873
6625,47.326027
6626,74.618256
6627,47.129757
6628,85.783195
6629,65.42733
6630,37.46344
6631,30.712698
6632,36.491833
6633,58.87805
6634,36.861458
6635,72.573364
6636,36.56595
6637,37.17986
6638,37.723644
6639,23.082596
6640,37.792614
6641,54.80166
6642,29.42729
6643,79.108284
6644,29.601435
6645,39.376118
6646,30.54575
6647,16.535395
6648,31.687532
6649,47.19072
6650,58.78038
6651,65.53371
6652,72.59762
6653,32.96542
6654,74.08944
6655,48.365883
6656,71.78407
6657,46.869015
6658,77.7317
6659,67.9051
6660,36.267796
6661,28.633627
6662,36.643303
6663,60.383656
6664,37.46938
6665,74.92677
6666,37.33947
6667,36.2822
6668,37.604733
6669,21.58744
6670,37.748917
6671,56.9044
6672,28.456743
6673,81.584595
6674,29.088821
6675,39.14218
6676,28.734348
6677,14.633575
6678,29.948458
6679,48.515907
6680,58.229828
6681,64.516266
6682,77.12463
6683,32.79842
6684,77.45762
6685,48.397156
6686,73.411285
6687,48.679047
6688,85.08576
6689,65.94598
6690,36.586006
6691,29.87058
6692,35.528477
6693,58.98359
6694,37.22291
6695,72.35017
6696,37.439697
6697,36.637234
6698,36.772057
6699,23.088642
6700,36.51482
6701,55.986942
6702,28.79378
6703,78.7128
6704,29.914185
6705,39.562943
6706,28.618748
6707,16.79243
6708,29.106855
6709,47.401333
6710,56.44586
6711,61.697937
6712,74.216156
6713,32.388786
6714,73.753334
6715,46.92664
6716,70.38686
6717,46.694298
6718,81.22218
6719,67.2408
6720,37.781418
6721,29.492704
6722,37.563488
6723,59.818783
6724,38.36519
6725,73.99625
6726,38.193867
6727,36.689335
6728,38.65809
6729,22.258698
6730,38.716816
6731,56.243305
6732,29.950287
6733,80.5844
6734,30.409422
6735,39.402435
6736,30.406101
6737,15.508953
6738,31.482286
6739,48.440132
6740,59.9466
6741,64.5775
6742,76.67563
6743,32.845604
6744,77.3344
6745,48.351215
6746,73.995094
6747,48.184372
6748,84.097664
6749,66.856926
6750,37.9551
6751,30.307318
6752,35.48024
6753,60.287277
6754,38.43032
6755,73.79314
6756,39.225414
6757,36.96078
6758,37.054417
6759,23.390469
6760,36.39342
6761,57.68664
6762,29.237051
6763,80.470085
6764,31.470255
6765,40.331516
6766,28.3387
6767,17.146074
6768,28.218481
6769,46.856026
6770,55.284683
6771,60.900185
6772,76.58046
6773,31.79898
6774,74.631874
6775,46.38642
6776,70.898125
6777,45.601234
6778,82.62492
6779,66.50007
6780,39.456882
6781,29.532745
6782,38.35342
6783,59.090427
6784,39.239338
6785,73.28874
6786,39.089096
6787,36.589207
6788,39.661545
6789,22.0506
6790,39.53038
6791,55.247326
6792,31.31498
6793,79.98719
6794,31.741024
6795,39.126205
6796,31.990673
6797,15.399614
6798,32.7923
6799,47.339386
6800,62.591015
6801,64.71957
6802,77.09657
6803,31.99215
6804,77.93165
6805,47.727245
6806,75.56426
6807,46.800682
6808,83.94251
6809,65.14487
6810,38.602398
6811,29.488493
6812,38.22633
6813,58.524773
6814,38.854164
6815,72.07698
6816,38.617023
6817,36.280075
6818,39.311234
6819,22.495583
6820,39.463142
6821,54.95345
6822,30.77731
6823,78.39834
6824,31.079443
6825,38.788338
6826,31.393307
6827,15.969813
6828,32.57987
6829,46.815773
6830,59.26303
6831,63.373955
6832,75.57695
6833,32.850975
6834,76.46699
6835,47.670753
6836,73.08479
6837,46.72805
6838,82.22679
6839,66.22931
6840,37.510086
6841,30.144468
6842,37.238026
6843,59.123276
6844,38.10427
6845,72.6373
6846,37.955505
6847,36.90553
6848,38.317425
6849,23.131424
6850,38.34883
6851,55.791904
6852,29.932178
6853,78.9247
6854,30.3984
6855,39.559845
6856,30.308231
6857,16.662043
6858,31.295057
6859,48.312897
6860,58.750854
6861,63.393623
6862,75.12917
6863,33.22216
6864,75.66456
6865,48.02811
6866,72.37961
6867,47.990967
6868,82.30624
6869,64.65628
6870,34.028625
6871,30.319561
6872,34.020226
6873,58.80534
6874,35.20691
6875,71.538666
6876,35.30728
6877,36.533466
6878,34.95634
6879,23.68565
6880,35.077354
6881,56.05068
6882,26.478983
6883,77.52036
6884,27.520008
6885,39.34542
6886,26.425209
6887,17.43394
6888,27.507484
6889,47.449554
6890,50.60222
6891,61.09455
6892,71.17642
6893,33.58476
6894,70.883
6895,47.29956
6896,66.329575
6897,47.391094
6898,76.96515
6899,65.34708
6900,35.304173
6901,31.4759
6902,37.38003
6903,58.681145
6904,36.258556
6905,71.531296
6906,35.30757
6907,37.49731
6908,37.868786
6909,24.224339
6910,38.75688
6911,55.00292
6912,28.785894
6913,77.22385
6914,27.848223
6915,39.53428
6916,30.232487
6917,17.628967
6918,32.62513
6919,50.656178
6920,56.112656
6921,65.53511
6922,70.76388
6923,35.94852
6924,73.45887
6925,50.329025
6926,69.56283
6927,51.237812
6928,77.39775
6929,66.0515
6930,36.500248
6931,30.063131
6932,37.763466
6933,59.125328
6934,37.437782
6935,72.670135
6936,36.825928
6937,36.754337
6938,38.471813
6939,22.915571
6940,39.065994
6941,55.47363
6942,29.324991
6943,78.771385
6944,29.03315
6945,39.097122
6946,30.329262
6947,16.162163
6948,32.25863
6949,49.211395
6950,57.701397
6951,64.90844
6952,74.18845
6953,34.45701
6954,75.952835
6955,49.283386
6956,71.961754
6957,49.683983
6958,81.2727
6959,65.18356
6960,37.395737
6961,31.86915
6962,37.183002
6963,59.116802
6964,37.140472
6965,72.27408
6966,36.715866
6967,37.766594
6968,38.16689
6969,24.159517
6970,38.481823
6971,55.247746
6972,29.784258
6973,78.54717
6974,29.741232
6975,39.95549
6976,30.957054
6977,17.696976
6978,32.490627
6979,48.680367
6980,56.935387
6981,65.69418
6982,71.44209
6983,34.27443
6984,73.260765
6985,49.28733
6986,70.40154
6987,48.342125
6988,75.98708
6989,65.94184
6990,38.44913
6991,30.394701
6992,38.680843
6993,59.033604
6994,38.384087
6995,72.8732
6996,37.792957
6997,37.059452
6998,39.597904
6999,22.804031
7000,39.94708
7001,54.94135
7002,30.85623
7003,79.27429
7004,30.50346
7005,39.23758
7006,32.16284
7007,16.085897
7008,33.744644
7009,48.48559
7010,61.090828
7011,66.157555
7012,74.743225
7013,33.64301
7014,76.804054
7015,49.157166
7016,74.07647
7017,48.508427
7018,81.027596
7019,64.58132
7020,35.408474
7021,31.953913
7022,36.178738
7023,59.019157
7024,36.55039
7025,71.258896
7026,36.317974
7027,37.66801
7028,36.87045
7029,25.2163
7030,37.270237
7031,56.15189
7032,28.337046
7033,76.90705
7034,28.75463
7035,40.189255
7036,28.734169
7037,19.024166
7038,30.26553
7039,49.04471
7040,52.039574
7041,62.394005
7042,71.022934
7043,35.4546
7044,71.60607
7045,48.817993
7046,67.11452
7047,49.262848
7048,76.54481
7049,66.37457
7050,36.19463
7051,29.796633
7052,35.893185
7053,59.40548
7054,36.75917
7055,73.15041
7056,36.660847
7057,36.716816
7058,36.954678
7059,22.735815
7060,37.01388
7061,55.955433
7062,28.423084
7063,79.57424
7064,29.03903
7065,39.387894
7066,28.80582
7067,16.134499
7068,29.88096
7069,47.92794
7070,56.82804
7071,63.75318
7072,73.933784
7073,33.004955
7074,74.39722
7075,48.02364
7076,70.92439
7077,47.7416
7078,80.783195
7079,66.605835
7080,37.86264
7081,31.040071
7082,36.14477
7083,60.393776
7084,38.950275
7085,73.27181
7086,39.71923
7087,37.28006
7088,37.46123
7089,24.374664
7090,36.992924
7091,58.224773
7092,29.578215
7093,79.60218
7094,31.79293
7095,40.76732
7096,28.458763
7097,18.247862
7098,28.605932
7099,48.033432
7100,53.27034
7101,59.957623
7102,76.21674
7103,32.999706
7104,74.13369
7105,46.846268
7106,69.52359
7107,46.871147
7108,82.34641
7109,66.18046
7110,33.963905
7111,29.151484
7112,36.043613
7113,59.447697
7114,35.97139
7115,72.9517
7116,35.52746
7117,36.109783
7118,36.482647
7119,22.482101
7120,37.1617
7121,56.30437
7122,27.041224
7123,78.956635
7124,27.157738
7125,38.81873
7126,27.475918
7127,15.666543
7128,29.481352
7129,49.379932
7130,53.303936
7131,63.263245
7132,73.52875
7133,34.50474
7134,74.466095
7135,48.888065
7136,69.16948
7137,50.154137
7138,81.2772
7139,64.826744
7140,36.95845
7141,29.383953
7142,36.232616
7143,58.188446
7144,37.142082
7145,71.76964
7146,37.057396
7147,36.0275
7148,37.427322
7149,22.177391
7150,37.40682
7151,54.659245
7152,29.076881
7153,78.17932
7154,29.68535
7155,38.543274
7156,29.614628
7157,15.710146
7158,30.5491
7159,46.479984
7160,57.385426
7161,62.936115
7162,73.8178
7163,32.031487
7164,74.374916
7165,46.955936
7166,71.35119
7167,46.2184
7168,79.73281
7169,66.58706
7170,37.334793
7171,31.046686
7172,38.499786
7173,59.688484
7174,37.88086
7175,73.312546
7176,37.153572
7177,37.592728
7178,39.203667
7179,23.56769
7180,39.813473
7181,55.77933
7182,30.178417
7183,79.51333
7184,29.626738
7185,39.81016
7186,31.469173
7187,16.792997
7188,33.451897
7189,50.14296
7190,59.176476
7191,66.55048
7192,73.95376
7193,35.020645
7194,76.23251
7195,50.24711
7196,72.7682
7197,50.391716
7198,80.54466
7199,67.04785
7200,31.777058
7201,29.52419
7202,34.67372
7203,60.311203
7204,34.129566
7205,73.970695
7206,33.494934
7207,36.621334
7208,34.925545
7209,22.838974
7210,35.859562
7211,57.052715
7212,25.102068
7213,79.94871
7214,24.918253
7215,39.272858
7216,25.728642
7217,15.852216
7218,28.139372
7219,50.601254
7220,51.14866
7221,64.61477
7222,71.83092
7223,35.629223
7224,73.224525
7225,50.129135
7226,67.47949
7227,51.715477
7228,79.76886
7229,65.76445
7230,34.826164
7231,29.78783
7232,35.04275
7233,59.329605
7234,36.299446
7235,72.54135
7236,36.441795
7237,36.45518
7238,35.897514
7239,23.140282
7240,35.9465
7241,56.52295
7242,27.409819
7243,78.738625
7244,28.518093
7245,39.424004
7246,27.201786
7247,16.717094
7248,28.170717
7249,48.101166
7250,52.774315
7251,61.50495
7252,73.31765
7253,33.24647
7254,72.872284
7255,47.408703
7256,68.36309
7257,47.98223
7258,79.94225
7259,66.74557
7260,35.911446
7261,29.82295
7262,37.85557
7263,59.7438
7264,36.803844
7265,73.79016
7266,35.894
7267,36.927013
7268,38.399296
7269,22.568798
7270,39.255756
7271,55.622334
7272,28.775566
7273,80.00409
7274,27.970228
7275,39.054924
7276,30.266506
7277,15.519129
7278,32.643196
7279,49.562813
7280,58.376884
7281,67.0093
7282,74.014946
7283,35.057037
7284,76.61036
7285,50.41359
7286,72.5807
7287,50.54898
7288,81.3443
7289,68.45519
7290,39.88215
7291,28.105135
7292,37.75277
7293,60.664024
7294,40.479717
7295,75.597084
7296,41.20922
7297,35.83108
7298,39.26864
7299,20.805578
7300,38.53363
7301,57.562893
7302,30.926697
7303,82.83993
7304,33.091164
7305,39.271164
7306,30.207756
7307,14.004888
7308,30.071905
7309,46.833206
7310,61.31373
7311,62.427578
7312,81.92932
7313,30.035183
7314,80.16766
7315,46.068684
7316,76.87295
7317,45.807934
7318,89.264656
7319,65.622185
7320,37.32697
7321,31.247896
7322,38.037334
7323,59.40151
7324,37.68301
7325,72.66793
7326,37.05871
7327,37.59042
7328,38.855373
7329,24.001083
7330,39.423203
7331,55.6198
7332,29.905119
7333,78.73252
7334,29.549936
7335,39.76968
7336,31.104958
7337,17.394577
7338,32.981205
7339,48.83538
7340,57.552223
7341,65.64047
7342,73.28133
7343,35.127724
7344,75.23431
7345,49.80963
7346,71.57537
7347,49.219345
7348,79.24052
7349,68.40616
7350,39.63291
7351,27.871134
7352,36.76827
7353,60.57271
7354,40.424915
7355,75.24396
7356,41.47844
7357,35.595028
7358,38.480686
7359,20.930157
7360,37.522457
7361,57.9818
7362,30.552664
7363,82.465126
7364,33.26759
7365,39.427025
7366,29.130913
7367,14.342004
7368,28.566103
7369,46.367344
7370,59.51173
7371,60.349205
7372,81.71638
7373,29.534107
7374,78.95614
7375,45.15621
7376,75.27982
7377,44.78628
7378,89.60322
7379,66.28283
7380,36.47137
7381,30.237917
7382,35.686466
7383,59.21156
7384,36.21129
7385,73.19149
7386,35.964035
7387,37.045765
7388,36.87587
7389,22.677895
7390,36.886726
7391,55.220592
7392,28.6085
7393,79.84988
7394,28.84701
7395,39.431717
7396,29.508533
7397,16.063734
7398,30.530954
7399,47.833347
7400,58.63542
7401,65.477516
7402,72.633286
7403,32.670708
7404,73.92603
7405,48.35549
7406,71.5462
7407,47.321053
7408,78.63584
7409,65.902115
7410,35.729412
7411,30.80155
7412,34.709675
7413,59.526062
7414,35.661716
7415,73.13333
7416,35.628754
7417,37.228115
7418,35.974117
7419,23.3139
7420,35.95183
7421,55.894547
7422,27.628386
7423,79.668785
7424,28.346811
7425,39.733948
7426,28.235199
7427,16.819817
7428,29.204168
7429,47.523895
7430,55.182724
7431,64.53764
7432,71.89666
7433,33.023445
7434,72.52235
7435,48.165657
7436,69.51806
7437,47.075172
7438,76.904686
7439,67.35047
7440,40.050903
7441,29.111742
7442,37.52023
7443,60.099197
7444,40.454502
7445,74.25821
7446,41.25631
7447,36.22467
7448,39.086628
7449,21.950058
7450,38.310024
7451,57.28317
7452,31.229559
7453,81.23321
7454,33.468426
7455,39.675365
7456,30.350624
7457,15.488269
7458,30.106434
7459,46.718365
7460,59.512794
7461,61.252583
7462,79.837906
7463,30.481276
7464,77.91224
7465,45.848206
7466,74.6393
7467,45.320892
7468,86.54055
7469,64.43814
7470,34.677635
7471,30.573969
7472,33.781597
7473,58.443275
7474,35.299515
7475,71.175156
7476,35.530697
7477,36.71137
7478,34.931236
7479,23.791735
7480,34.78118
7481,55.554462
7482,27.011889
7483,77.321144
7484,28.203804
7485,39.48851
7486,26.947655
7487,17.688835
7488,27.606829
7489,46.93148
7490,51.935383
7491,61.078453
7492,70.58517
7493,32.81721
7494,70.19616
7495,46.771217
7496,66.567566
7497,46.36046
7498,75.94361
7499,65.02877
7500,35.986023
7501,30.96855
7502,36.466114
7503,58.95707
7504,36.6126
7505,72.03371
7506,36.329884
7507,36.952686
7508,37.262478
7509,23.560474
7510,37.61416
7511,55.521114
7512,28.536905
7513,78.16271
7514,28.871786
7515,39.34794
7516,29.325306
7517,17.043898
7518,30.89717
7519,48.607475
7520,54.493347
7521,63.985603
7522,72.145676
7523,34.023575
7524,73.24447
7525,48.55189
7526,69.43353
7527,48.70257
7528,77.13662
7529,67.88308
7530,36.56175
7531,28.970865
7532,35.69203
7533,60.16705
7534,36.179546
7535,75.34685
7536,35.86378
7537,36.655125
7538,37.03278
7539,21.105415
7540,37.03114
7541,55.695827
7542,28.242516
7543,82.486786
7544,28.409388
7545,39.039894
7546,29.361557
7547,14.058109
7548,30.425108
7549,47.499207
7550,61.088142
7551,67.5126
7552,74.96703
7553,31.835522
7554,76.472534
7555,48.705833
7556,74.332115
7557,47.23697
7558,81.57003
7559,66.522514
7560,38.011627
7561,29.857718
7562,37.789867
7563,59.644073
7564,39.320606
7565,73.04324
7566,39.540543
7567,36.53931
7568,38.76659
7569,23.007156
7570,38.67835
7571,56.917973
7572,30.303495
7573,79.33349
7574,31.544811
7575,39.654243
7576,29.947147
7577,16.539474
7578,30.749727
7579,48.566612
7580,56.834
7581,61.59026
7582,77.18549
7583,32.938774
7584,76.49586
7585,47.384705
7586,72.18167
7587,48.127243
7588,84.364845
7589,67.84876
7590,37.69371
7591,29.26581
7592,37.6645
7593,60.4804
7594,38.352695
7595,74.97099
7596,38.104626
7597,36.998615
7598,38.73441
7599,22.34316
7600,38.856052
7601,56.716965
7602,29.795341
7603,81.620995
7604,30.114603
7605,39.64211
7606,30.343357
7607,15.485079
7608,31.47286
7609,48.02715
7610,60.616135
7611,65.41533
7612,77.48091
7613,33.354385
7614,78.24246
7615,48.921417
7616,74.7616
7617,48.21397
7618,85.459045
7619,64.975426
7620,37.959545
7621,29.746975
7622,39.012833
7623,58.44944
7624,38.12488
7625,72.163376
7626,37.3057
7627,36.30996
7628,39.742588
7629,22.220448
7630,40.481487
7631,54.25336
7632,30.49296
7633,78.388725
7634,29.799873
7635,38.326595
7636,32.079693
7637,15.347349
7638,34.29536
7639,47.985138
7640,59.35917
7641,66.027306
7642,74.1363
7643,34.01692
7644,76.77535
7645,49.24717
7646,73.23627
7647,48.606342
7648,80.16335
7649,63.952286
7650,36.859276
7651,30.273405
7652,36.485683
7653,57.803963
7654,36.504757
7655,71.193985
7656,36.11041
7657,36.42885
7658,37.541412
7659,22.611565
7660,37.752407
7661,53.812866
7662,29.131765
7663,77.52292
7664,29.17411
7665,38.51799
7666,30.380867
7667,16.116295
7668,31.757015
7669,46.75965
7670,57.27086
7671,64.6206
7672,71.45736
7673,32.65415
7674,73.134544
7675,47.758305
7676,70.62517
7677,46.69188
7678,75.981926
7679,66.27984
7680,36.478127
7681,31.35796
7682,37.389275
7683,59.757347
7684,37.04593
7685,73.111755
7686,36.444897
7687,37.745968
7688,38.156315
7689,24.055317
7690,38.716793
7691,56.024906
7692,29.176535
7693,79.20818
7694,28.883474
7695,39.99257
7696,30.30304
7697,17.390858
7698,32.18567
7699,49.633472
7700,56.975006
7701,65.86812
7702,72.90566
7703,35.250957
7704,74.777596
7705,50.047806
7706,71.05309
7707,49.975037
7708,79.12392
7709,66.799965
7710,34.495552
7711,30.76961
7712,34.710163
7713,60.282234
7714,35.46743
7715,73.84268
7716,35.408554
7717,37.280125
7718,35.607178
7719,23.476494
7720,35.783546
7721,57.03996
7722,26.85819
7723,80.22156
7724,27.621862
7725,40.035202
7726,27.172127
7727,16.856878
7728,28.448805
7729,49.320175
7730,53.24083
7731,64.21302
7732,72.38887
7733,33.90772
7734,72.75436
7735,48.82012
7736,68.67881
7737,49.141018
7738,78.249535
7739,67.26904
7740,35.41511
7741,29.851553
7742,35.939026
7743,59.854134
7744,36.01585
7745,74.10077
7746,35.62188
7747,36.781666
7748,36.818806
7749,22.151125
7750,37.127438
7751,55.976414
7752,27.918348
7753,80.72117
7754,28.014385
7755,39.287594
7756,28.81237
7757,15.23622
7758,30.363834
7759,49.568226
7760,57.451675
7761,66.047676
7762,73.319046
7763,33.22127
7764,74.79857
7765,49.11872
7766,71.510254
7767,49.42374
7768,79.8917
7769,66.52535
7770,35.445312
7771,31.962317
7772,37.220432
7773,59.63366
7774,36.326134
